name,company,location_type,job_type,posting_date,application_link,location,description
Nuro,Nuro,On-site,Full-time,2 days ago,https://www.linkedin.com/jobs/view/software-engineer-routing-new-grad-at-nuro-4265604833?position=1&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=jpfk7SyrKKmZBR8Aa7TH%2FA%3D%3D,"Mountain View, CA","Job at Nuro in Mountain View, CA"
Nuro,Nuro,On-site,Full-time,3 days ago,https://www.linkedin.com/jobs/view/software-engineer-ai-platform-new-grad-at-nuro-4191146990?position=2&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=mT38NYNFDX9jIzL%2FoEmstQ%3D%3D,"Mountain View, CA","Job at Nuro in Mountain View, CA"
Twitch,Twitch,On-site,Full-time,3 days ago,https://www.linkedin.com/jobs/view/software-engineer-i-at-twitch-4237066524?position=3&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=DHLegYtDjWrzvan2fXilGA%3D%3D,"Seattle, WA","Job at Twitch in Seattle, WA"
Sigma,Sigma,On-site,Full-time,1 day ago,https://www.linkedin.com/jobs/view/software-engineer-new-grad-program-at-sigma-4262695092?position=4&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=mvkXvSzZoxXWyVB0mPqF3g%3D%3D,"New York, NY","Job at Sigma in New York, NY"
Netflix,Netflix,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/software-engineer-l4-open-connect-control-plane-at-netflix-4287191115?position=5&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=%2BBxYjlR4k4Zlgz8VsCch7Q%3D%3D,United States,Job at Netflix in United States
Sentry,Sentry,On-site,Full-time,5 days ago,https://www.linkedin.com/jobs/view/software-engineer-new-grad-2025-at-sentry-4252028280?position=6&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=0joYidfGBNBjFHXrAXQr8A%3D%3D,"San Francisco, CA","Job at Sentry in San Francisco, CA"
Lensa,Lensa,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/junior-web-developer-permanent-wfh-remote-setup-at-lensa-4289739766?position=7&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=tcRAWPTY0nCS%2BWriPaqaig%3D%3D,United States,Job at Lensa in United States
Zip,Zip,On-site,Full-time,3 days ago,https://www.linkedin.com/jobs/view/software-engineer-frontend-all-levels-at-zip-4098166100?position=8&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=HsTB82XBCbYfRlAvZgJHaw%3D%3D,"San Francisco, CA","Job at Zip in San Francisco, CA"
Microsoft,Microsoft,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/software-engineer-at-microsoft-4278530297?position=9&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=YEoDHlqWkti8lwuxBG%2Bvog%3D%3D,United States,Job at Microsoft in United States
Netflix,Netflix,On-site,Full-time,4 days ago,https://www.linkedin.com/jobs/view/software-engineer-l4-experimentation-platform-at-netflix-4287188420?position=10&pageNum=0&refId=OuURSxP%2BbwyqSjhhuvd0kA%3D%3D&trackingId=Y0WcelNjH1gaFlU2rWMD%2BQ%3D%3D,United States,Job at Netflix in United States
